id,price
218998,41.26047
219150,100.51473
219171,24.887436
219235,8.698141
219545,65.46118
219746,31.469917
219829,43.28378
220083,30.341995
220236,12.782366
220286,117.669624
220349,29.299946
220351,183.17416
220386,12.52097
220464,12.934373
220549,25.239666
220563,77.20179
220683,31.35469
220864,161.0544
220988,19.28396
221012,134.92635
221079,44.392307
221301,28.673058
221398,13.620185
221432,67.71088
221460,28.129622
221531,54.276016
222099,25.179632
222242,40.838604
222281,28.646341
222594,136.92528
222897,29.121023
222965,27.236885
223354,55.616135
223626,46.096046
223717,18.979836
223737,31.291504
224447,24.82351
224793,16.781174
225047,32.548813
225187,12.435028
225822,33.774708
225919,43.106358
226044,40.430325
226155,26.063541
226625,35.475864
226726,22.187107
226761,32.646175
226885,21.154568
226939,13.452494
227076,21.748041
227681,22.949522
227924,32.766212
227994,30.21062
228017,26.73741
228182,23.886688
228547,28.347038
228790,17.464983
228812,32.748104
228869,13.8692
228991,26.917332
230141,40.39932
230710,27.882902
230931,22.473331
231151,14.754745
231152,23.341524
231329,55.879204
231331,52.990788
231387,45.582153
231465,35.22554
231518,44.980076
231529,95.058846
231614,35.04124
231631,61.418102
231726,48.295715
231773,107.906975
231816,17.224258
231826,43.863556
231853,19.556887
231866,78.29716
231913,66.40229
231943,26.02557
232001,11.833191
232131,64.22679
232168,39.651005
232191,46.578487
232195,35.518642
232228,83.24841
232293,326.27725
232294,79.69249
232321,38.36143
232349,14.401738
232380,33.647766
232415,51.252678
232438,32.25564
232453,32.69986
232543,28.398756
232544,26.618471
232571,72.40894
232576,59.702602
232616,56.870598
232628,47.672047
232819,24.945257
232821,50.758713
232861,52.95536
232909,107.97232
232953,112.20225
232972,91.96701
233027,56.038853
233044,35.51127
233087,34.172813
233103,61.00591
233122,183.2107
233158,26.283497
233163,34.310078
233202,18.419516
233219,45.500675
233221,46.02843
233269,18.557915
233273,31.29049
233333,81.793175
233370,87.6929
233535,43.56816
233547,69.6076
233581,61.76982
233594,64.168
233627,53.876827
233649,55.968044
233657,56.33417
233708,43.811047
233787,94.45795
233811,99.1541
233887,22.570469
233987,49.60081
234021,53.6535
234083,58.20119
234147,189.6887
234159,49.376747
234182,23.511408
234185,138.92976
234299,68.19644
234302,138.21167
234369,35.519688
234408,44.965828
234435,50.998867
234440,68.84492
234470,104.894485
234477,42.91972
234505,60.3577
234543,52.436405
234555,45.755276
234572,141.2465
234608,26.722878
234621,301.13446
234632,61.29138
234641,18.61406
234647,42.73458
234751,20.365446
234817,57.55323
234854,56.986748
234915,27.644499
234922,62.829025
234937,50.1174
234956,43.328903
234971,32.16836
234973,50.08544
235024,72.02229
235033,58.681362
235038,49.00825
235043,61.863274
235063,52.407658
235065,94.00389
235132,65.12172
235191,54.355118
235201,27.802885
235212,92.988045
235249,41.15327
235306,38.195526
235349,45.956135
235406,47.669888
235456,21.27078
235475,50.39925
235559,54.27077
235561,62.534447
235646,48.759624
235720,12.392698
235731,34.943928
235741,36.50535
235773,15.758804
235782,128.04834
235825,33.076714
235849,55.659748
235960,81.9836
235977,44.353085
236006,33.619194
236016,54.059097
236030,39.826496
236126,71.89003
236137,49.296364
236186,19.380049
236210,70.12583
236290,21.186457
236315,23.164827
236415,60.31307
236421,76.059715
236475,57.41338
236520,32.08709
236527,206.6415
236601,53.9052
236643,69.28793
236683,243.88954
236708,44.548767
236721,121.704575
236762,34.4095
236767,50.73711
236944,57.040165
236958,52.96255
236962,20.847404
237031,32.376324
237084,15.242298
237109,40.813534
237118,50.484783
237146,55.37304
237204,25.9632
237270,71.2501
237317,69.23008
237325,19.10077
237449,73.64102
237458,143.78291
237501,10.857222
237505,58.7401
237540,26.413082
237580,43.077816
237605,50.69286
237615,55.0739
237642,37.37474
237682,31.873363
237684,33.13959
237688,18.833206
237704,22.544935
237775,52.23591
237872,140.65749
237935,50.202915
237943,29.74192
237950,44.471466
237998,63.661354
238021,27.12497
238093,46.4391
238162,29.439873
238215,27.320961
238235,63.913597
238505,98.979126
238541,58.358864
238563,48.769688
238618,34.03648
238671,55.242443
238744,43.81671
238783,85.0774
238795,30.333612
238832,27.859547
238836,76.88825
238845,53.87743
238914,54.815247
238980,76.87637
239056,87.84677
239067,79.40216
239103,47.87153
239116,19.443455
239182,17.607517
239188,52.644386
239224,41.38041
239261,61.267265
239322,38.037815
239376,54.085148
239417,27.225954
239431,62.611324
239445,32.107716
239469,24.30219
239578,36.362755
239665,186.42735
239710,28.186474
239722,77.92077
239752,29.639042
239917,21.497238
239951,39.46239
239956,123.15471
239981,31.745934
239983,100.54804
239993,41.93044
240029,78.16251
240033,160.42207
240131,15.161316
240142,34.19337
240153,47.108627
240157,55.29436
240214,62.220333
240230,27.705248
240261,28.818306
240287,160.51047
240342,24.3269
240543,36.557785
240553,154.6287
240579,65.12695
240607,30.551851
240641,56.536343
240651,24.786232
240695,116.02809
240727,83.59864
240786,27.324593
240809,93.2986
240832,25.761772
240848,41.352116
240881,66.20582
240910,33.634632
240913,61.866993
240920,16.8961
240934,69.14474
240940,56.08919
240944,45.03097
240977,43.701405
241021,24.255445
241067,46.745567
241089,37.344597
241105,18.459654
241133,25.752827
241206,61.55946
241222,54.026947
241267,42.18475
241317,35.298542
241362,31.70057
241367,41.89855
241401,69.902374
241410,65.71606
241412,34.766003
241463,33.37601
241533,55.12799
241649,28.542507
241660,27.730904
241705,50.13582
241721,47.436424
241792,53.370422
241842,48.908176
241982,44.553173
241997,68.015175
242068,157.75291
242189,41.968224
242426,27.93385
242452,28.600815
242486,40.258484
242505,42.19167
242750,28.114853
242835,27.012287
242920,22.562332
242926,51.607174
243045,22.90184
243047,49.440636
243115,72.48914
243146,32.276615
243151,48.662853
243181,37.446106
243260,29.598402
243384,59.31586
243521,14.605977
243537,78.801506
243560,22.961567
243606,32.909767
243688,47.73092
243754,34.909374
243932,30.739182
243952,35.77785
243998,35.567234
244015,49.707073
244068,37.178253
244107,23.981329
244233,23.633993
244270,65.47307
244421,28.568678
244436,34.449604
244460,41.521152
244495,35.57195
244704,33.05459
244707,21.846365
244732,45.922348
244802,21.288023
244930,44.87148
245035,63.605537
245155,42.17217
245235,38.96011
245265,41.496696
245538,34.526577
245615,33.21263
245664,30.766338
245736,24.32783
245740,31.777733
245784,33.361862
245838,34.936733
245966,33.614704
246014,22.658794
246127,35.470867
246156,36.806053
246187,26.224537
246196,87.22845
246317,33.94738
246350,33.97914
246408,43.070282
246498,28.062403
246508,44.574966
246517,25.722929
246573,44.10545
246665,24.955286
246737,45.713478
246775,47.868977
246823,22.10275
246941,21.507181
246947,46.293926
246986,28.847256
247283,23.277435
247322,25.270601
247354,45.992767
247487,43.935516
247658,20.276884
247781,53.00335
247838,45.722446
247885,42.62075
247896,32.832413
248040,24.54612
248047,35.13115
248104,83.9692
248142,27.25655
248159,29.848883
248280,31.832241
248289,47.758785
248337,41.412846
248469,20.706865
248500,33.050102
248539,66.22069
248550,26.722097
248960,41.60135
248971,35.25012
248990,35.751057
249058,16.673124
249069,43.06273
249114,38.688843
249194,43.57326
249373,31.779789
249447,16.464443
249501,25.421007
249615,30.597403
249619,35.682644
249701,45.741486
249731,55.790043
249745,55.891926
249796,28.597116
249873,29.734
249878,30.560623
249896,49.309505
249938,31.690529
250067,46.676407
250159,94.20411
250226,20.561586
250227,44.06767
250397,21.273718
250423,32.715157
250534,33.20052
250551,33.94089
250615,45.09654
250690,43.79131
250805,40.515587
250850,27.765593
250869,54.36531
250939,37.967327
251022,64.99686
251199,26.355204
251229,33.508663
251296,25.540617
251417,45.8161
251429,51.7264
251430,131.21066
251538,50.564915
251594,31.568344
251611,53.672478
251647,33.014206
251740,27.293114
251750,57.540863
251784,34.31055
251799,29.863132
251842,28.845463
251848,44.196728
251877,53.352524
251947,30.386961
252063,39.606415
252316,49.100574
252545,29.707
252602,23.999043
252630,34.192776
252677,20.98931
252712,56.737
252739,36.308624
252769,18.178831
252842,44.981327
252864,40.440983
252914,41.21936
253025,26.906452
253141,43.565804
253176,32.448402
253418,21.771885
253432,28.371181
253511,33.92614
253569,28.35739
253615,39.221645
253620,43.266403
253722,32.617565
253748,44.92926
253845,48.99993
253864,23.287462
253906,42.709385
253961,41.320644
254107,33.055573
254274,21.211147
254386,51.86403
254455,37.16615
254473,59.86674
254644,25.809725
254648,74.39353
254653,23.26088
254659,28.406832
254661,28.710896
254705,33.95654
254712,27.414532
254724,25.792103
254771,28.015903
254792,30.720829
254836,20.736095
254847,36.983078
254890,27.568466
255000,36.200954
255069,37.393307
255094,19.833359
255115,48.057835
255266,21.763357
255354,72.3205
255466,28.375376
255519,27.430077
255563,33.841366
255566,65.443886
255606,15.28043
255608,27.579767
255689,48.131798
255741,66.86029
255816,35.61498
255888,52.37437
256261,31.582733
256273,27.087744
256309,64.62894
256435,49.50032
256551,46.31548
256574,38.84661
256673,35.390427
256687,36.8615
256820,43.096622
256935,31.531582
256958,14.900674
256982,44.87541
257033,42.42895
257052,19.48457
257178,31.180676
257187,47.910915
257206,59.6989
257285,23.75499
257326,28.401937
257327,33.348797
257329,36.70438
257357,25.556276
257420,30.758976
257583,93.07207
257726,30.849295
257950,79.41022
257991,43.214794
258134,29.979939
258234,13.9952345
258255,30.068432
258278,26.925766
258316,32.88255
258374,23.739307
258474,27.611456
258566,48.916782
258654,53.640106
258697,59.41672
258749,38.42918
258845,44.537125
258893,22.16104
259100,45.27499
259222,34.009525
259279,27.778421
259282,17.312986
259310,27.95121
259311,18.434635
259367,36.530075
259395,45.57959
259408,43.92383
259522,25.95994
259532,28.29597
259608,52.247623
259677,54.99289
259720,61.12873
259728,64.94756
259753,23.231768
259772,37.574795
259893,50.627224
260101,17.441336
260106,33.593643
260135,26.184698
260144,16.055504
260214,26.300917
260266,39.562862
260307,53.64459
260595,26.765808
260627,33.895584
260748,26.592855
260775,29.129858
260780,46.67279
260974,46.13831
260986,44.60205
261208,98.14646
261237,31.559525
261342,48.116245
261354,29.701094
261369,51.125328
261391,49.587627
261474,27.749392
261475,20.01868
261495,24.661573
261572,22.32909
261659,43.894405
261701,35.37322
261745,31.302322
261852,43.036263
261977,27.389389
261980,71.66027
262055,64.55928
262078,35.21741
262324,32.51755
262345,12.549546
262449,18.293528
262595,29.863264
262654,25.78831
262826,37.046333
262908,46.1256
263055,28.20694
263238,26.580378
263294,29.574097
263386,38.07425
263392,50.234287
263514,32.11284
263626,45.16651
263630,20.375969
263631,38.526947
263792,44.745956
263811,37.413433
263956,37.317234
264067,43.589428
264086,38.27912
264144,56.31624
264157,42.479984
264216,19.45833
264260,13.065438
264338,10.193983
264358,39.451077
264417,29.994684
264494,50.39736
264527,35.51799
264592,20.70523
264669,36.52638
264783,59.116444
264937,30.185577
265017,25.302118
265023,21.416569
265085,21.814974
265106,43.708366
265125,53.056152
265126,25.707222
265201,28.41411
265216,32.959614
265254,37.59659
265267,35.701504
265296,30.813717
265403,19.017555
265429,55.08096
265639,35.69239
265656,31.260345
265803,41.84646
265824,50.286427
265848,42.16827
265885,23.320728
265926,46.808434
266031,52.35072
266185,83.06827
266193,30.016506
266212,31.515656
266242,27.532953
266263,33.01165
266335,15.039696
266378,40.931515
266384,15.771231
266394,36.37236
266476,25.94051
266603,65.67859
266634,20.21583
267067,27.543541
267074,18.371254
267180,36.901707
267232,31.87257
267280,24.563137
267290,38.279263
267545,32.5746
267596,34.338764
267800,33.33364
267867,47.413982
267875,15.234541
267894,39.66753
267912,44.558865
268024,26.504776
268158,41.668457
268441,33.33911
268486,16.659796
268636,32.81265
268665,47.451057
268679,32.839542
268778,56.831894
268811,107.44825
268862,17.946274
268930,56.91399
269082,28.75679
269223,62.16534
269406,21.284426
269466,48.251755
269583,36.939137
269913,46.56083
270110,27.116442
270176,35.317577
270182,23.660048
270274,25.444685
270338,61.255955
270343,89.975876
270350,60.152916
270354,25.237177
270482,54.626625
270571,65.17159
270586,48.251755
270665,49.327118
270770,17.14478
270779,43.445072
270833,37.3621
270853,50.59273
270877,67.08014
270905,42.92103
270919,49.94084
270996,29.71373
271028,16.20985
271033,38.546204
271116,22.433535
271202,49.19031
271294,31.882477
271346,32.119755
271348,19.364826
271560,26.85022
271575,61.511093
271736,23.873579
271844,20.754997
271910,18.95097
271911,34.008373
271924,25.153942
272100,58.25409
272208,47.283676
272253,19.548464
272341,50.851585
272389,37.28192
272391,40.8639
272491,47.977676
272541,21.682943
272630,31.52909
272656,34.793716
272658,48.38222
272719,62.903088
272915,40.360588
273024,31.5355
273057,21.299223
273101,33.518753
273150,29.105701
273272,17.825205
273412,29.43028
273597,27.46141
273665,109.6219
273693,50.156696
273696,42.337154
273714,16.12221
273744,39.71142
273818,68.97253
273911,20.719414
274021,36.19833
274025,30.417545
274059,34.652172
274090,33.412365
274107,41.10825
274179,32.718185
274348,34.93183
274381,44.653507
274419,36.807205
274539,56.609615
274602,22.979662
274615,30.572153
274646,33.58656
274654,26.99266
274802,38.14646
274825,21.932508
274854,37.65868
274924,50.662243
274940,21.31961
275005,27.484837
275216,28.499138
275251,37.060097
275347,28.362226
275379,41.31583
275384,50.598602
275401,53.95929
275485,41.11113
275644,41.087925
275645,25.213047
275726,46.322304
275778,52.920933
275866,46.541615
275888,15.10409
275953,27.102869
275959,31.747013
275973,31.581615
276160,26.307817
276206,17.694004
276266,77.962364
276351,29.388802
276471,23.065767
276551,40.720825
276622,46.46364
276625,30.880047
276703,37.036247
277017,46.01147
277109,45.527145
277270,37.570675
277281,41.671875
277388,16.042639
277411,38.42792
277418,42.831516
277431,33.947506
277483,15.459681
277485,27.405619
277529,39.209652
277780,17.969063
277799,79.28849
277912,38.31633
278238,33.345592
278285,22.99361
278391,30.111988
278417,57.402184
278439,27.98356
278442,34.28772
278461,36.01243
278483,26.092335
278492,21.033611
278516,20.239738
278543,31.168373
278549,39.052986
278575,45.22829
278705,33.61439
278779,35.995197
278855,36.634014
278920,38.34402
279005,33.76001
279118,40.221817
279253,46.45384
279265,23.60945
279712,54.394093
279739,44.34102
279744,22.480669
279779,29.175112
279833,29.830074
279916,33.256325
280002,37.227757
280027,20.170975
280068,61.635933
280270,52.149605
280326,22.719837
280333,40.46331
280447,27.69588
326,39.86807
1716,11.45895
1899,33.502666
2428,10.627411
5524,8.982273
6690,21.346617
9618,34.91066
11136,19.459267
11140,9.775181
11453,24.551882
13584,9.009948
14568,14.000734
14978,9.806236
15138,8.098214
15420,5.6554832
15776,7.514742
15823,8.719011
16039,11.527311
16149,5.9877796
16377,9.670199
16466,5.704176
16963,6.195207
17699,6.1890454
18098,8.128481
18105,12.022924
18471,7.19903
18670,8.851211
19598,38.70887
19823,11.36786
19950,8.884397
20382,4.7583447
20743,9.250296
20813,8.877615
21232,11.5373955
22052,9.925538
22242,24.317875
23202,12.341576
23332,10.859877
28905,13.720933
30003,16.536427
33141,9.344977
33598,11.024711
34387,7.3843975
35106,5.653309
35117,6.9104342
36822,11.736234
37421,18.881474
37622,9.276321
38363,5.9544024
38616,11.23539
39301,4.439134
39423,4.771526
40684,10.071045
41009,4.7192855
41505,7.755191
41601,5.140545
42194,6.9236774
42355,5.005294
42514,8.363715
42538,4.1499243
42778,5.8544006
43101,6.5896945
44064,7.161683
45281,7.096778
46342,10.887761
46893,10.431046
46981,8.361619
48906,13.836388
49120,7.28049
50165,7.59818
51244,14.118844
52426,13.122623
52430,8.714619
52570,3.7908864
52648,6.912083
52674,3.4628868
52844,6.335481
52936,6.8208346
53162,2.9532776
53358,5.488376
53429,4.449848
53496,3.9421096
53569,3.6266356
53612,4.276372
53880,6.9137883
53960,8.81824
53982,6.551199
54156,4.3117623
54180,11.530989
54294,6.721241
54342,6.4104686
54355,4.36743
54408,2.8875506
54455,5.385943
54700,4.5163555
54758,4.0094995
54930,5.3930893
55017,5.305146
55205,4.4734225
55333,5.202456
55411,6.709746
55420,8.962161
55524,4.7400784
55595,43.616554
55669,3.417748
55710,3.3898497
55791,8.177291
56006,3.4907804
56161,10.157977
56340,3.8582091
56625,7.4540873
56824,6.756721
57008,3.9983072
57251,10.272747
57252,6.825076
57253,6.2261987
57296,6.0673895
57416,6.3721104
57571,5.858118
57650,7.625839
57700,6.22455
57710,5.393153
57817,5.466657
58334,5.116244
58694,5.461009
58762,4.177623
59202,9.73672
59258,5.949503
59490,8.172902
59497,5.2434874
59501,7.4394217
59584,10.720076
59950,15.702927
60182,3.496231
60225,8.187153
60341,8.192217
60946,8.240613
60993,11.558406
61154,8.961843
61217,8.575709
61476,10.056096
61639,5.804613
61645,10.326695
61880,10.276301
61965,6.864467
62029,5.2601533
62347,5.886086
62373,9.79104
62494,6.620137
62555,8.254071
62656,6.0446677
62736,6.1561666
62872,6.093422
