id,price
64633,67
64710,69
64985,29
65214,64
65374,15
65826,53
65931,31
65936,75
65937,28
66104,7
66349,79
66566,73
66721,23
66725,9
67244,76
67364,18
67452,61
67492,69
67559,2
67618,52
67666,24
67682,86
67793,50
67914,20
68121,60
68181,90
68235,67
68238,48
68255,1
68310,55
68367,97
68526,66
68542,70
68696,49
68911,1
69043,97
69169,6
69390,42
69449,28
69910,92
69988,91
70158,35
70383,19
70452,62
70503,75
70578,14
70906,17
70973,1
70993,68
71201,71
71285,10
71307,50
71608,4
71649,26
71755,50
71875,15
71996,15
72044,68
72061,17
72072,37
72497,77
72566,93
72595,87
72637,65
72728,6
72952,30
72976,90
73119,82
73370,32
73414,5
73487,16
73488,52
73637,67
73658,50
73673,4
73724,88
73837,26
73945,98
73959,50
73991,96
74097,87
74175,23
74177,30
74475,79
74500,39
74578,59
74611,64
74780,20
75111,73
75119,28
75423,30
75650,37
75752,49
75803,52
75929,97
75938,89
75939,50
76009,93
76076,22
76154,96
76206,59
76212,23
76234,98
76629,69
76749,54
76821,29
76964,26
77012,81
77025,24
77056,3
77066,39
77148,33
77251,62
77352,41
77388,74
77544,41
77604,49
77623,75
77752,93
77847,65
77988,55
78040,50
78258,27
78435,46
78762,98
78797,2
78867,68
79269,3
79700,27
79898,21
80333,64
80373,94
80473,14
80542,63
80557,50
80563,78
80652,99
81133,3
82033,43
82077,94
82381,49
82418,50
83719,12
83756,63
83971,19
84286,38
84710,42
84715,75
84964,23
85372,10
86241,7
86896,32
87217,81
87547,36
87971,26
88163,18
88732,31
88925,71
89117,43
90165,89
90557,36
90968,78
91347,69
91789,5
92351,25
92996,35
93203,50
93383,96
93525,85
94863,95
95440,43
95732,12
95841,38
96427,17
96899,6
97053,66
97907,30
98938,16
99028,40
99307,88
99788,42
99930,78
100912,19
100995,95
101493,61
102962,18
104822,98
105078,47
106324,16
107262,25
107310,9
107415,33
107447,75
108036,16
108068,79
108571,68
109046,41
109343,6
109694,86
111178,55
111988,89
111995,64
112737,36
114310,9
116202,54
117102,67
118003,89
118203,81
118742,20
118793,57
119024,61
119026,69
119088,13
119464,24
119680,49
119838,57
120176,80
120205,55
120411,74
120428,62
120595,19
120614,43
120633,74
121039,45
121144,3
121157,25
121167,65
121460,50
121516,8
121568,91
121769,68
121774,38
121851,81
121959,91
122015,36
122024,16
122177,63
122446,46
122457,6
122745,97
122837,37
122935,11
123033,44
123095,75
123281,74
123302,82
123428,45
123610,12
123614,24
123615,36
123638,6
123695,65
123806,25
123902,71
123950,6
124116,35
124411,57
124909,63
124925,13
124988,74
125159,71
125288,16
125605,28
125771,46
125819,54
126019,58
127138,91
127397,72
127432,55
127443,57
127606,58
127991,95
128072,26
128188,58
128233,10
128808,90
128839,18
128865,51
128962,94
129083,66
129231,95
129266,27
129285,92
129664,44
129800,57
129802,19
130034,75
130075,36
130269,97
130372,29
130580,90
130646,15
130921,17
130990,22
131307,16
131437,75
131516,56
131521,78
131580,70
131748,69
131783,92
131784,1
131790,1
131917,55
132140,65
132235,14
132454,2
132472,79
132646,44
132838,82
132879,19
133037,32
133073,19
134396,75
138488,71
139868,61
141064,47
141390,86
141670,72
141777,61
142044,99
142619,80
142671,44
142965,61
143165,92
143984,70
143988,18
144003,70
144146,42
144223,74
144235,62
144309,15
144343,98
144642,97
144875,71
144893,69
145683,45
145684,91
145822,66
146060,40
146276,83
146315,52
146360,72
146407,25
146442,47
147288,85
147347,39
147407,48
147513,77
147946,2
148044,14
148070,71
148071,57
148362,5
148519,91
148718,54
148877,34
149020,90
149153,91
149755,27
149853,35
149993,97
150018,6
150114,66
150485,18
150671,23
150737,17
150777,49
151172,83
151351,12
151637,19
151971,23
152166,97
152328,10
152339,81
152419,88
152477,7
152655,86
152928,59
153821,74
154625,78
155151,32
155298,17
155563,3
155677,43
155915,65
155953,85
156189,5
156278,63
156279,78
156288,67
156702,93
157126,91
157172,87
157365,94
157538,68
157774,81
158254,54
158313,86
158911,83
159022,18
159094,69
159238,19
159545,42
160013,16
160022,98
160154,6
160155,13
160262,40
160310,11
160896,13
161056,5
162035,47
162063,47
163040,69
163263,71
163593,20
163670,7
163954,10
164990,10
165366,83
165377,81
165536,89
165537,20
165593,4
165608,25
165638,10
165993,1
166117,82
166277,92
166624,20
166637,82
166867,60
167071,66
167513,37
167529,54
167682,99
167850,5
168085,91
168312,33
168670,14
168848,43
168933,2
169050,12
169137,33
169147,70
169255,2
169265,37
169455,22
169458,75
169511,70
169536,86
169771,11
170361,68
170540,54
171040,36
171116,13
171120,18
171994,71
172004,1
172570,60
172643,75
172652,95
172674,41
172676,52
173162,77
173432,53
173476,43
173551,97
174176,25
174186,39
174211,48
174321,83
174389,3
174586,89
175003,50
175461,6
175633,15
175771,74
175989,84
176086,86
176495,84
176584,46
176723,91
176785,96
177274,87
177532,85
177692,42
177942,22
178379,68
179552,62
179802,93
180100,13
180341,97
180770,54
181608,74
181738,91
181790,75
182077,62
182649,48
182757,18
182789,85
182807,75
183062,65
183213,24
183640,7
183715,57
183742,59
183979,36
184050,59
184186,62
184483,23
184501,32
184657,3
184747,26
184760,93
185424,82
185612,53
185729,32
185853,50
185884,8
186589,80
186857,77
187300,98
187731,54
187974,84
188131,99
188342,82
188819,18
188995,75
189409,78
189805,87
189916,59
190052,98
190214,48
190374,13
190543,36
190747,92
191021,30
191178,69
191522,68
192066,89
193487,73
193650,34
193921,51
194112,21
194409,1
194411,39
195099,1
195905,39
196002,46
197005,4
197146,42
197442,30
197666,28
197929,99
198043,8
198109,77
198147,57
198332,51
198406,99
198699,30
198827,99
199404,66
199479,7
199807,13
199909,53
199919,79
199939,26
200004,55
200105,53
200198,48
200233,96
200279,36
200314,3
200324,63
200586,44
200606,52
200626,83
200792,86
200803,34
200916,92
200920,65
201074,81
201195,33
201199,31
201386,9
201695,76
201817,48
201826,75
201846,58
202032,27
202147,46
202158,11
202189,45
202312,73
202619,43
202632,75
202943,87
202987,17
203026,23
203071,55
203285,59
203332,98
203696,12
203716,35
203888,13
203977,9
204001,23
204019,48
204186,87
204332,96
204453,94
204487,55
204626,89
204713,36
204778,96
204882,6
205089,22
205286,32
205307,20
205343,72
205451,55
205536,68
205634,6
205696,1
206088,59
206121,24
206191,12
206316,96
206331,55
206418,67
206554,50
206601,37
206669,97
206863,48
206895,60
206915,30
207022,26
207083,39
207187,61
207465,24
207478,71
207481,5
207757,45
207924,16
207988,9
208067,55
208226,26
208281,98
208461,81
208584,30
208685,36
208704,16
208722,95
209214,63
209306,48
209315,85
209601,76
209607,63
209835,3
210138,75
210185,59
210273,2
210281,38
210595,98
210664,46
211076,91
211142,75
211483,11
211636,71
211702,69
211841,73
211983,39
212453,61
212481,60
212523,74
212533,33
212628,14
212644,26
212866,12
213045,62
213055,26
213382,63
213415,29
213665,28
213853,51
214164,16
214171,90
215054,68
215311,89
215750,88
215764,38
216246,82
216327,49
216341,33
216844,43
217440,79
217478,39
217702,36
218456,55
218470,8
218516,21
218652,3
218657,88
219117,43
219402,24
219675,60
220003,14
220876,83
221037,65
221099,8
221413,80
221970,52
221991,46
222199,65
223248,63
223627,70
223662,51
223705,42
224233,60
224390,65
224510,81
224935,31
225222,12
225642,31
225780,81
225973,82
226049,11
226494,32
227082,69
227250,12
227429,62
227710,80
227917,70
228152,46
228513,76
228514,55
228575,55
228808,10
228834,64
228938,57
229000,88
229598,96
230115,17
230259,34
230458,21
230633,71
230638,55
230871,47
231248,99
233066,54
233088,70
233368,60
233695,7
234235,75
234504,50
235432,75
237326,4
239985,17
240538,35
240560,45
241268,55
241988,76
242307,85
243362,69
245149,51
245504,30
245778,41
246782,94
246899,36
246956,70
247939,39
247997,20
249166,38
252776,74
252863,32
252963,92
255331,45
255683,98
255872,62
256400,33
256575,37
260818,72
262050,41
262577,76
263696,63
263725,72
264451,34
265500,97
265729,60
266073,85
266964,35
267491,14
269861,79
270426,67
271763,45
271927,8
272178,65
273225,66
274616,15
274962,94
276718,95
107,50
678,61
1242,24
1834,72
2765,70
6435,52
9569,5
12986,25
13141,79
13735,89
14141,6
14910,10
15287,80
16493,84
17014,60
17111,13
17469,53
18106,67
18198,5
18355,3
18804,23
19263,99
19470,47
19664,52
20067,17
21839,38
21921,83
22015,10
22367,20
22428,97
22838,3
23106,4
23229,55
23328,56
33126,71
33157,97
33639,29
33761,26
33778,1
34220,40
34240,73
34320,93
34397,21
34725,43
35009,60
36305,44
36328,7
37521,93
38138,67
40538,78
40546,21
41096,90
41171,41
41763,50
41925,51
42144,88
42540,22
42930,64
43043,51
43744,46
44012,89
44327,58
44995,23
45632,34
45794,9
45877,25
45956,51
46574,6
46626,23
46753,78
48690,36
50003,95
51494,82
51880,59
52249,46
52556,23
52879,85
53064,4
53153,12
53220,23
53251,45
53308,74
53568,39
53611,57
53731,64
53838,69
54135,30
54149,19
54187,73
54258,66
54447,2
54506,85
54537,23
54828,73
54944,85
55133,52
55152,62
55219,86
55770,70
55794,81
55821,72
55840,52
56174,89
56904,35
56998,72
57076,30
57145,78
57245,31
57348,3
57730,79
57831,13
58051,6
58113,30
58393,47
59323,7
59439,12
59704,50
60295,77
60924,96
61077,64
61084,11
61510,73
61721,84
62432,44
62649,69
62785,4
63089,80
63337,29
63583,61
63641,47
63923,68
64039,56
64403,99
64456,94
64558,26
64759,3
65192,18
65595,92
65639,49
66353,39
66604,32
66699,8
66840,88
67197,2
67241,79
67382,97
67501,49
67516,98
67679,98
68143,90
68166,84
68335,68
68386,11
68750,55
68812,24
69415,14
69639,67
69819,77
69907,39
69942,97
69949,98
69986,57
70050,67
70128,68
70216,3
70323,60
70720,48
70727,65
70764,54
71005,68
71115,74
71154,1
71298,46
71340,71
71465,44
71614,53
71761,31
71924,33
71925,78
72167,85
72260,52
72328,10
72592,39
72624,5
72640,96
72767,88
73179,76
73299,61
73310,13
73454,79
73477,89
73539,56
73970,6
73982,85
74010,69
74338,35
74442,66
74523,30
74667,74
74999,8
75087,46
75427,55
75612,54
75698,70
75728,11
76101,32
76297,16
76491,86
76499,71
76528,69
76655,70
76711,84
76954,19
77064,55
77089,39
77168,45
77248,22
77261,59
77311,40
77465,32
77547,9
77548,91
77738,98
77933,77
78076,80
78427,5
78518,9
78520,79
79535,91
79572,79
79627,41
79829,56
80860,15
81522,14
81648,41
81853,67
82546,17
82871,70
83324,62
83380,96
83632,56
83805,16
84104,61
84660,69
84952,96
85322,32
85745,28
88394,52
88781,1
91239,19
91249,62
92364,63
92456,77
93532,48
93665,91
94499,38
95291,12
95293,21
95418,96
95749,84
95950,73
96012,12
96469,24
96871,9
97105,27
97288,48
97678,49
97682,63
97772,6
97836,56
98086,55
98147,95
98337,87
98352,10
98364,92
98433,63
98588,96
98712,63
99012,88
99461,94
100464,55
100754,90
101554,31
102698,67
104211,75
104336,75
105151,78
105915,59
108643,81
109096,60
109123,3
110636,37
111748,74
116252,7
117034,79
118766,73
118780,86
119128,54
119216,18
119451,86
119652,83
120158,77
120261,66
120272,81
120748,73
120764,56
121156,81
121186,25
121513,30
121773,55
121788,73
121887,34
121953,72
122054,58
122221,84
122588,77
122683,56
122698,5
122783,42
122993,43
123261,33
123393,39
123398,18
123458,40
124016,19
124019,15
124075,60
124254,93
124263,68
124357,43
124518,44
124664,55
125334,25
125467,88
125513,16
125674,59
126080,6
126767,53
126932,63
127307,35
127632,22
127640,78
127974,97
127983,75
128017,55
128159,92
128179,28
128234,35
128344,38
128598,90
128748,11
128760,70
128849,71
128919,71
129037,50
129435,82
129450,26
129618,63
129903,69
130489,30
130641,42
130729,73
130785,32
131175,57
131341,14
131481,12
131599,1
131616,8
131892,76
132101,45
132267,58
132988,87
133086,27
133509,7
135090,74
137844,31
138088,47
139008,69
140931,81
141045,72
141378,97
141548,48
141575,83
141734,5
141896,24
141898,30
142383,24
142637,70
143326,7
143591,95
143780,40
144063,87
144065,80
144156,7
144263,55
144476,18
144672,42
144937,27
145195,26
145262,83
145951,69
146196,64
146520,79
146838,35
146867,83
147275,75
147530,92
147602,23
147768,99
147974,53
147983,44
148040,17
148105,23
148151,64
148254,66
148349,68
148603,69
148637,34
148754,59
148847,62
149049,55
149640,86
149784,71
149886,37
150251,72
150643,22
151157,69
151393,4
151620,12
151771,35
152360,47
152398,13
152894,2
153198,92
153288,91
153355,14
153552,38
153562,10
153587,53
153589,11
153846,21
153908,74
154136,18
154532,91
154557,77
154977,70
155074,15
155350,23
155689,21
155713,62
156203,85
156348,40
156878,4
157262,86
158546,73
158622,97
158850,26
159122,93
159770,54
160858,16
160915,98
161036,13
161244,21
161867,22
162058,91
162141,41
162210,33
162211,24
162424,63
162477,46
162807,92
163340,37
163366,89
163403,13
163486,2
164295,41
164358,18
164628,3
164668,93
164697,16
164855,91
164946,7
164982,40
165562,53
165721,89
165865,70
165952,91
166122,23
166149,15
167048,47
167600,18
167767,59
167862,13
167935,16
167973,60
168090,18
168111,92
168135,61
168568,62
168694,3
168698,73
169052,14
169171,98
169190,38
169272,80
169309,48
170314,96
170825,76
170853,6
171321,65
171395,23
171518,80
171578,37
171648,84
171649,48
171848,16
172329,57
173367,35
173483,48
173712,90
173809,85
173932,62
174369,30
174837,20
175108,68
175386,68
175424,41
175485,59
176397,32
176721,7
177043,59
178386,61
178452,71
178561,67
179641,47
179725,38
179746,27
179775,12
180036,45
180072,34
180086,68
180418,54
181197,54
181333,39
181577,91
181678,60
182079,58
182218,45
182239,12
182299,85
182446,42
183029,11
183066,89
183656,42
183741,88
183767,13
183795,51
184093,20
184245,1
184343,80
184827,13
184984,19
185015,79
185057,73
185287,57
186193,40
187036,76
187556,18
187878,48
187918,82
188026,7
188444,74
188514,24
188597,67
188636,70
188947,39
189484,63
189832,15
189839,2
189949,91
190129,18
190167,23
190260,79
190874,74
190929,50
192334,33
192338,80
192904,97
193221,50
193237,3
193279,63
194258,92
194271,23
194577,95
194643,68
195192,5
197291,38
197597,16
197619,70
197818,91
198720,8
198763,83
199020,8
199097,8
199658,44
199750,63
199910,41
200156,54
200328,24
200489,8
200558,37
200575,86
200578,25
200912,92
201200,15
201216,10
201293,31
201345,8
201525,95
201647,7
201716,80
201739,61
201751,61
202079,71
202146,43
202153,57
202222,82
202232,52
202575,65
202603,45
202750,70
202828,19
203069,3
203180,80
203229,75
203261,55
203414,39
203634,53
203990,64
204060,37
204143,88
204162,81
204224,17
204225,55
204278,98
204394,50
204436,86
204599,15
204752,14
204816,92
205002,27
205182,79
205205,33
205364,85
205534,34
205625,90
205637,15
205670,38
205797,7
206004,78
207196,90
207272,81
207294,64
207370,13
207416,39
207450,8
207460,49
208657,12
208686,69
208720,53
208748,91
208846,22
208922,38
209013,99
209054,94
209118,69
209568,84
209597,76
209605,80
209732,34
209737,49
209738,16
209776,87
209826,56
209926,42
210035,55
210127,51
210560,33
210602,90
210735,43
210834,35
210855,37
210935,27
211045,60
211782,94
211924,34
212296,15
212331,90
212390,78
212433,12
212556,47
212593,95
213005,6
213282,14
213305,69
213661,34
213996,79
214048,89
214392,6
214537,46
215128,79
215342,5
215398,41
215763,36
216136,50
216496,64
217210,35
217859,15
218526,99
218603,28
218636,66
218690,8
218987,74
219237,93
219641,19
219797,75
219964,99
220658,48
221222,67
221281,79
221615,80
221833,23
222783,41
223050,57
223181,96
223204,22
223390,60
223713,90
224162,21
224618,33
224951,76
225684,43
225753,40
226161,83
226176,89
226314,50
226351,23
226430,45
227097,57
227221,24
227436,18
227672,91
227872,46
227926,75
228154,34
228772,84
228853,5
228908,60
229386,50
229392,30
229873,71
229877,31
230178,13
230536,40
230739,48
230748,83
231039,26
231100,11
231156,41
231285,47
233238,79
233424,11
236401,94
238279,28
239679,19
240357,56
242121,34
246273,27
246669,77
248854,72
251264,76
251769,95
252079,9
252365,36
253507,69
253886,52
254166,71
254641,19
254917,80
256998,57
259230,40
261832,19
262637,94
263253,26
263338,36
264111,68
264507,37
264773,19
265156,71
265455,8
265627,98
267196,79
267673,94
268187,18
272193,24
276007,67
276375,4
276738,10
277584,20
277805,39
278212,6
279054,35
279563,70
279953,8
280435,95
686,78
990,41
1223,86
1280,42
1628,90
1713,1
1948,4
1958,9
2159,96
2196,7
2502,11
2631,31
2665,58
2793,65
2851,7
2937,69
3670,46
4233,93
6083,78
6599,74
7044,16
7222,28
8178,10
8446,22
8564,36
8723,20
9649,55
9901,9
9961,75
10193,48
10813,75
10960,61
11040,6
11056,72
11365,68
11648,40
12280,63
12806,32
12853,50
13710,46
13783,66
13822,35
14235,18
14389,89
14772,99
14985,25
15124,3
15149,29
15165,13
15263,83
15302,25
15678,31
15760,71
15833,28
16548,88
16809,67
17411,78
17607,33
17902,13
17965,60
18641,41
19036,65
19161,26
19170,57
19405,37
20050,82
20088,9
20095,49
20357,15
20467,8
20469,8
21064,75
21606,9
21716,31
21807,38
21911,87
22141,40
22586,91
22734,43
22764,62
22978,17
23131,33
24511,68
24709,48
24997,73
26851,9
28084,5
28225,81
28814,83
29509,12
30576,37
31170,58
31375,76
32298,32
32850,84
33225,90
33231,31
33322,37
33399,78
33439,99
33528,1
33626,35
33819,77
34258,7
34406,69
34724,31
34810,97
35005,15
35460,92
35523,18
35629,7
35740,59
35903,23
35979,36
36216,86
36309,70
36338,30
36348,4
36785,58
36802,17
36887,57
37073,55
37145,24
37194,46
37334,58
37408,88
37651,32
37665,46
37738,20
37915,18
37918,41
38391,75
38542,47
38858,83
38925,72
39235,19
39675,90
39704,44
39880,51
39975,83
40113,74
40552,96
40578,73
40877,83
40990,10
41045,40
41068,50
41206,75
41217,84
41296,26
41324,62
41522,4
41530,94
41570,64
41868,95
42094,33
42151,1
42208,82
42219,34
42358,69
42426,25
42439,37
42671,46
42913,30
42969,86
43498,12
43685,48
43700,2
43946,88
44020,65
44195,86
44265,72
44269,17
44293,99
44421,29
44452,72
44609,82
44699,93
44725,39
44805,30
45231,33
45372,67
45386,73
45965,16
46108,37
46254,35
46307,73
46475,42
46710,53
46789,25
46823,65
47134,2
47955,49
48296,32
48406,56
48440,74
48723,79
48780,89
48896,20
49190,49
50261,89
50609,76
51140,89
51345,2
51672,7
51799,8
52127,44
52176,43
52242,63
52275,63
52395,71
52533,53
52718,60
52892,94
52947,77
52969,5
53000,93
53187,48
53236,69
53274,12
53467,36
53536,70
53619,93
53645,94
53931,74
54254,15
54260,10
54277,59
54336,39
54462,27
54540,10
54926,2
55004,66
55282,51
55403,54
55430,35
55697,37
55982,52
56129,73
56146,91
56237,12
56240,88
56319,94
56698,11
56935,49
56958,28
56994,22
57034,58
57139,39
57304,84
57452,65
57785,57
57860,25
57885,92
58003,96
58010,78
58065,70
58068,98
58092,6
58226,44
58442,84
58531,20
58543,78
58590,84
58625,92
58626,19
58652,2
58738,88
58959,2
59083,71
59248,47
59249,84
59266,24
59523,27
59739,14
59745,16
59877,35
60325,4
60453,83
60532,10
60611,4
60985,69
61254,12
61341,61
61610,98
61766,48
62214,22
62384,22
62558,79
62969,19
62990,68
63188,19
63354,45
63404,82
63459,74
63549,98
64450,3
64753,18
65153,90
65386,86
65394,24
65440,6
65444,48
65496,72
65872,26
66044,37
66050,47
66347,88
66466,78
66782,26
66898,60
67087,70
67136,43
67200,27
67584,79
67638,31
67789,36
67950,10
68051,26
68160,78
68198,70
68341,50
68357,36
68411,10
68437,22
68462,9
68702,18
68765,84
68776,28
68916,96
69060,83
69155,91
69161,61
69208,52
69283,24
69348,58
69361,56
69572,1
69674,9
69678,2
70007,67
70206,92
70355,64
70453,21
70791,93
70990,50
71046,87
71060,18
71106,72
71155,58
71350,48
71535,2
71594,43
71765,27
